Id,SalePrice
2607,162243.92
2608,159943.52
2609,137954.97
2610,117646.73
2611,158378.12
2612,129925.06
2613,118008.88
2614,122701.18
2615,161904.11
2616,161157.33
2617,155699.67
2618,195834.23
2619,213421.14
2620,154015.28
2621,146691.92
2622,144077.98
2623,222463.67
2624,225447.14
2625,345046.6
2626,159886.47
2627,175610.75
2628,303689.22
2629,382586.22
2630,274234.9
2631,420234.3
2632,333802.5
2633,315230.28
2634,390479.22
2635,149134.27
2636,170191.53
2637,176011.52
2638,204222.05
2639,157786.7
2640,153215.61
2641,103239.63
2642,189173.78
2643,103201.266
2644,132333.3
2645,116729.03
2646,94697.58
2647,110278.55
2648,153638.4
2649,142419.81
2650,154875.42
2651,143271.6
2652,340622.94
2653,289031.16
2654,288967.9
2655,395919.66
2656,320376.56
2657,372890.66
2658,287767.6
2659,222364.55
2660,306407.03
2661,365827.38
2662,396397.94
2663,257069.78
2664,339022.8
2665,317814.3
2666,335092.88
2667,168743.02
2668,184143.0
2669,204961.88
2670,252243.08
2671,186513.28
2672,208771.4
2673,240043.7
2674,242642.69
2675,200643.45
2676,193816.14
2677,163902.48
2678,202241.88
2679,241180.05
2680,250546.27
2681,330588.62
2682,271285.4
2683,399782.38
2684,254937.53
2685,271716.94
2686,245643.64
2687,256874.23
2688,266123.28
2689,230053.8
2690,388606.38
2691,180427.73
2692,179864.39
2693,228695.16
2694,175996.95
2695,198406.78
2696,195766.75
2697,161916.28
2698,182043.61
2699,187203.94
2700,180757.27
2701,151546.17
2702,145887.7
2703,139919.06
2704,133961.27
2705,128349.99
2706,125579.47
2707,132256.89
2708,131056.37
2709,114718.336
2710,127862.73
2711,302236.2
2712,295390.28
2713,193976.0
2714,146547.78
2715,168329.75
2716,158280.23
2717,207328.95
2718,252574.72
2719,162391.61
2720,187337.9
2721,142660.81
2722,144209.44
2723,149975.58
2724,139595.56
2725,130743.67
2726,151684.33
2727,206111.31
2728,182662.58
2729,138354.03
2730,161704.72
2731,153371.67
2732,147123.9
2733,142299.36
2734,171837.38
2735,158707.58
2736,141167.02
2737,123462.93
2738,157499.4
2739,158118.06
2740,154748.62
2741,151850.61
2742,177846.1
2743,179216.0
2744,162790.11
2745,172705.28
2746,133003.28
2747,178085.4
2748,154903.84
2749,142370.88
2750,145062.67
2751,136658.55
2752,282320.28
2753,138510.98
2754,159198.9
2755,158479.6
2756,99391.16
2757,52822.855
2758,59928.797
2759,154923.33
2760,108995.58
2761,158253.77
2762,168901.19
2763,170640.19
2764,176765.77
2765,192847.05
2766,131731.61
2767,59944.094
2768,152439.61
2769,133787.48
2770,176414.58
2771,134900.1
2772,140111.33
2773,153749.14
2774,147542.58
2775,81730.52
2776,158774.98
2777,162020.14
2778,125521.13
2779,116777.875
2780,127459.17
2781,107910.64
2782,119362.28
2783,73050.12
2784,135459.38
2785,157092.23
2786,57796.047
2787,142637.72
2788,71745.49
2789,185550.95
2790,96204.414
2791,144944.7
2792,54772.082
2793,122474.08
2794,109603.84
2795,130202.26
2796,110499.73
2797,183232.6
2798,66272.516
2799,95186.195
2800,126500.35
2801,142724.23
2802,137983.58
2803,215083.25
2804,153270.52
2805,87284.234
2806,120912.516
2807,176682.95
2808,132380.19
2809,148439.1
2810,143138.73
2811,144927.64
2812,148196.5
2813,177494.7
2814,178439.56
2815,84275.16
2816,188718.16
2817,144586.95
2818,142295.69
2819,180083.0
2820,144885.95
2821,127166.086
2822,194810.22
2823,200532.27
2824,172595.95
2825,125775.07
2826,147409.69
2827,161494.39
2828,229774.92
2829,196965.31
2830,262880.6
2831,203406.27
2832,214796.61
2833,284587.25
2834,208285.81
2835,237742.36
2836,191957.36
2837,165157.69
2838,156332.66
2839,176484.48
2840,193729.31
2841,197335.25
2842,203385.73
2843,128561.74
2844,158169.25
2845,142686.75
2846,199112.39
2847,150850.27
2848,228835.45
2849,202816.75
2850,227731.17
2851,211170.03
2852,201551.75
2853,219433.17
2854,166001.86
2855,216275.23
2856,202936.02
2857,190061.16
2858,212435.6
2859,100288.25
2860,145019.48
2861,130452.88
2862,190352.53
2863,167846.78
2864,217335.2
2865,149575.84
2866,194911.66
2867,113591.54
2868,130511.1
2869,104710.984
2870,141487.62
2871,89084.164
2872,30529.424
2873,106206.016
2874,117406.17
2875,131435.6
2876,164707.77
2877,155713.33
2878,171023.9
2879,118631.02
2880,103671.03
2881,144344.98
2882,134558.6
2883,207018.62
2884,187109.86
2885,169669.5
2886,157655.2
2887,107731.31
2888,155188.08
2889,78080.414
2890,85128.195
2891,174613.81
2892,45322.438
2893,118564.55
2894,41906.55
2895,296114.97
2896,263774.1
2897,155755.64
2898,175599.86
2899,254800.33
2900,174779.03
2901,164863.19
2902,195400.44
2903,323225.94
2904,374436.5
2905,140343.7
2906,184493.19
2907,102802.0
2908,133739.08
2909,159630.98
2910,78053.92
2911,75210.63
2912,132925.25
2913,76302.35
2914,76302.35
2915,85890.8
2916,76302.35
2917,177006.47
2918,127767.52
2919,182288.47
